datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-10-24T14:15:00Z,52.99,14,Wednesday,10,Thg10,14,3,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,69.52,60.3,31.21,64.37,71.5,53.7749999999999,38.995,16.327348223150015,9.219999999999999,38.309999999999995
2018-10-24T14:30:00Z,54.07,14,Wednesday,10,Thg10,14,3,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,52.99,69.52,54.07,118.48,58.97,59.2199999999999,38.87645833333333,7.5848928799291535,-16.529999999999994,-1.0799999999999983
2018-10-24T14:45:00Z,59.83,14,Wednesday,10,Thg10,14,3,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,54.07,52.99,60.3,110.23,74.16,59.2199999999999,38.20552083333333,7.5848928799291535,1.0799999999999983,-6.229999999999997
2018-10-24T15:00:00Z,51.19,15,Wednesday,10,Thg10,15,3,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,59.83,54.07,69.52,55.44,60.52,59.1024999999999,37.68052083333333,7.566202812507735,5.759999999999998,-9.689999999999998
2018-10-24T15:15:00Z,57.96,15,Wednesday,10,Thg10,15,3,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,51.19,59.83,52.99,78.48,46.01,54.519999999999904,37.63625,3.7340058918003862,-8.64,-1.8000000000000043
2018-10-24T15:30:00Z,55.33,15,Wednesday,10,Thg10,15,3,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,57.96,51.19,54.07,84.1,66.89,55.7624999999999,37.4225,3.879255727584868,6.770000000000003,3.8900000000000006
2018-10-24T15:45:00Z,59.69,15,Wednesday,10,Thg10,15,3,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,55.33,57.96,59.83,53.5,67.39,56.0774999999999,37.1228125,3.7448397829546733,-2.6300000000000026,-4.5
2018-10-24T16:00:00Z,46.87,16,Wednesday,10,Thg10,16,3,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,59.69,55.33,51.19,74.52,51.66,56.0424999999999,37.18729166666667,3.698444492846509,4.359999999999999,8.5
2018-10-24T16:15:00Z,56.99,16,Wednesday,10,Thg10,16,3,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,46.87,59.69,57.96,58.64,41.98,54.9624999999999,36.89927083333333,5.685005863380149,-12.82,-11.090000000000003
2018-10-24T16:30:00Z,55.48,16,Wednesday,10,Thg10,16,3,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,56.99,46.87,55.33,46.8,48.78,54.7199999999999,36.882083333333334,5.533184736960563,10.120000000000005,1.6600000000000037
2018-10-24T16:45:00Z,52.13,16,Wednesday,10,Thg10,16,3,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,55.48,56.99,59.69,44.57,68.76,54.7574999999999,36.972500000000004,5.539201958164492,-1.5100000000000051,-4.210000000000001
2018-10-24T17:00:00Z,56.23,17,Wednesday,10,Thg10,17,3,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,52.13,55.48,46.87,66.74,49.14,52.8674999999999,37.05125,4.484568912764453,-3.3499999999999943,5.260000000000005
2018-10-24T17:15:00Z,57.78,17,Wednesday,10,Thg10,17,3,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,56.23,52.13,56.99,55.37,67.5,55.207499999999904,36.94177083333333,2.1422787711531215,4.099999999999994,-0.7600000000000051
2018-10-24T17:30:00Z,62.28,17,Wednesday,10,Thg10,17,3,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,57.78,56.23,55.48,51.44,42.52,55.4049999999999,36.966875,2.3841490445579656,1.5500000000000043,2.3000000000000043
2018-10-24T17:45:00Z,52.92,17,Wednesday,10,Thg10,17,3,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,62.28,57.78,52.13,31,29.77,57.104999999999905,37.079791666666665,4.193347906704935,4.5,10.149999999999999
2018-10-24T18:00:00Z,33.52,18,Wednesday,10,Thg10,18,3,43,10,-1,-1.836909530733566e-16,1,0,0,52.92,62.28,56.23,31.1,28.87,57.3024999999999,37.308125,3.888447633696512,-9.36,-3.309999999999995
2018-10-24T18:15:00Z,15.91,18,Wednesday,10,Thg10,18,3,43,10,-1,-1.836909530733566e-16,1,0,0,33.52,52.92,57.78,74.05,32.4,51.6249999999999,37.333333333333336,12.660714829740064,-19.4,-24.259999999999998
2018-10-24T18:30:00Z,3.89,18,Wednesday,10,Thg10,18,3,43,10,-1,-1.836909530733566e-16,1,0,0,15.91,33.52,62.28,125.28,39.38,41.1574999999999,36.72770833333333,20.658203172912533,-17.610000000000003,-46.370000000000005
2018-10-24T18:45:00Z,3.92,18,Wednesday,10,Thg10,18,3,43,10,-1,-1.836909530733566e-16,1,0,0,3.89,15.91,52.92,75.64,48.6,26.559999999999903,35.46322916666667,21.374771733673946,-12.02,-49.03
2018-10-24T19:00:00Z,3.89,19,Wednesday,10,Thg10,19,3,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,3.92,3.89,33.52,47.02,47.77,14.309999999999901,34.716145833333336,14.001340412022465,0.029999999999999805,-29.6
2018-10-24T19:15:00Z,3.92,19,Wednesday,10,Thg10,19,3,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,3.89,3.92,15.91,63.58,47.56,6.9024999999999,34.266875,6.005016652766252,-0.029999999999999805,-12.02
2018-10-24T19:30:00Z,3.82,19,Wednesday,10,Thg10,19,3,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,3.92,3.89,3.89,59.26,44.28,3.9049999999999008,33.64541666666667,0.01732050807568866,0.029999999999999805,0.029999999999999805
2018-10-24T19:45:00Z,3.85,19,Wednesday,10,Thg10,19,3,43,10,-0.9659258262890684,0.2588190451025203,1,0,0,3.82,3.92,3.92,70.74,42.91,3.8874999999999007,33.06791666666667,0.04716990566028306,-0.10000000000000009,-0.10000000000000009
2018-10-24T20:00:00Z,3.78,20,Wednesday,10,Thg10,20,3,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,3.85,3.82,3.89,51.59,36.9,3.8699999999999006,32.37114583333334,0.043969686527576435,0.03000000000000025,-0.040000000000000036
2018-10-24T20:15:00Z,4.72,20,Wednesday,10,Thg10,20,3,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,3.78,3.85,3.92,61.2,39.6,3.8424999999999008,31.873125,0.05909032633745285,-0.07000000000000028,-0.14000000000000012
2018-10-24T20:30:00Z,4.64,20,Wednesday,10,Thg10,20,3,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,4.72,3.78,3.82,55.51,42.84,4.042499999999901,31.284791666666667,0.4525759604751449,0.94,0.8999999999999999
2018-10-24T20:45:00Z,3.85,20,Wednesday,10,Thg10,20,3,43,10,-0.8660254037844386,0.5000000000000001,1,0,0,4.64,4.72,3.85,62.75,20.63,4.2474999999999,30.754895833333336,0.5012900025600615,-0.08000000000000007,0.7899999999999996
2018-10-24T21:00:00Z,3.89,21,Wednesday,10,Thg10,21,3,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,3.85,4.64,3.78,34.09,7.99,4.2474999999999,30.14135416666667,0.5012900025600615,-0.7899999999999996,0.07000000000000028
2018-10-24T21:15:00Z,3.82,21,Wednesday,10,Thg10,21,3,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,3.89,3.85,4.72,32.98,4.18,4.274999999999901,29.82677083333333,0.4690771080892065,0.040000000000000036,-0.8299999999999996
2018-10-24T21:30:00Z,3.82,21,Wednesday,10,Thg10,21,3,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,3.82,3.89,4.64,29.99,3.92,4.0499999999999,29.523020833333334,0.39437714605860874,-0.07000000000000028,-0.8199999999999998
2018-10-24T21:45:00Z,3.92,21,Wednesday,10,Thg10,21,3,43,10,-0.7071067811865477,0.7071067811865474,1,0,0,3.82,3.82,3.85,29.88,3.89,3.8449999999999007,29.250416666666666,0.03316624790355414,0,-0.03000000000000025
2018-10-24T22:00:00Z,3.85,22,Wednesday,10,Thg10,22,3,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.92,3.82,3.89,37.48,3.85,3.8624999999999003,28.98,0.05057996968497848,0.10000000000000009,0.029999999999999805
2018-10-24T22:15:00Z,3.64,22,Wednesday,10,Thg10,22,3,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.85,3.92,3.82,62.5,3.6,3.8524999999999006,28.6296875,0.047169905660283055,-0.06999999999999984,0.03000000000000025
2018-10-24T22:30:00Z,3.56,22,Wednesday,10,Thg10,22,3,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.64,3.85,3.82,92.99,3.67,3.8074999999999006,28.016562500000003,0.11926860441876555,-0.20999999999999996,-0.17999999999999972
2018-10-24T22:45:00Z,3.64,22,Wednesday,10,Thg10,22,3,43,10,-0.5000000000000004,0.8660254037844384,0,0,0,3.56,3.64,3.92,76.1,3.64,3.7424999999999007,27.084999999999997,0.17017148213885108,-0.08000000000000007,-0.3599999999999999
2018-10-24T23:00:00Z,3.6,23,Wednesday,10,Thg10,23,3,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.64,3.56,3.85,71.17,3.64,3.672499999999901,26.330208333333335,0.12419742348374221,0.08000000000000007,-0.20999999999999996
2018-10-24T23:15:00Z,2.95,23,Wednesday,10,Thg10,23,3,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,3.6,3.64,3.64,32.33,3.53,3.609999999999901,25.62635416666667,0.03829708431025356,-0.040000000000000036,-0.040000000000000036
2018-10-24T23:30:00Z,2.92,23,Wednesday,10,Thg10,23,3,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,2.95,3.6,3.56,17.93,3.53,3.4374999999999005,25.3203125,0.3266369034060093,-0.6499999999999999,-0.6099999999999999
2018-10-24T23:45:00Z,2.92,23,Wednesday,10,Thg10,23,3,43,10,-0.25881904510252157,0.9659258262890681,0,0,0,2.92,2.95,3.64,6.37,3.56,3.277499999999901,25.163958333333337,0.3960113634733226,-0.03000000000000025,-0.7200000000000002
2018-10-25T00:00:00Z,4.1,0,Thursday,10,Thg10,0,4,43,10,0,1,0,0,0,2.92,2.92,3.6,2.92,3.64,3.0974999999999007,25.128020833333334,0.3352983745859798,0,-0.6800000000000002
2018-10-25T00:15:00Z,3.1,0,Thursday,10,Thg10,0,4,43,10,0,1,0,0,0,4.1,2.92,2.95,4.86,4.72,3.2224999999999007,25.140312500000004,0.5851709152034129,1.1799999999999997,1.1499999999999995
2018-10-25T00:30:00Z,3.67,0,Thursday,10,Thg10,0,4,43,10,0,1,0,0,0,3.1,4.1,2.92,4.9,4,3.2599999999999003,25.121979166666666,0.5663920903402516,-0.9999999999999996,0.18000000000000016
2018-10-25T00:45:00Z,3.02,0,Thursday,10,Thg10,0,4,43,10,0,1,0,0,0,3.67,3.1,2.92,3.89,3.49,3.4474999999999003,25.109166666666667,0.5398379386445527,0.5699999999999998,0.75
2018-10-25T01:00:00Z,2.99,1,Thursday,10,Thg10,1,4,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.02,3.67,4.1,3.82,3.6,3.4724999999999007,25.100104166666668,0.5086829398882305,-0.6499999999999999,-1.0799999999999996
2018-10-25T01:15:00Z,2.95,1,Thursday,10,Thg10,1,4,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.99,3.02,3.1,3.74,3.64,3.194999999999901,25.091458333333335,0.32005207909547045,-0.029999999999999805,-0.10999999999999988
2018-10-25T01:30:00Z,3.13,1,Thursday,10,Thg10,1,4,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.95,2.99,3.67,3.74,3.56,3.1574999999999007,25.08322916666667,0.3428678073738234,-0.040000000000000036,-0.7199999999999998
2018-10-25T01:45:00Z,3.02,1,Thursday,10,Thg10,1,4,43,10,0.25881904510252074,0.9659258262890683,0,0,0,3.13,2.95,3.02,3.78,3.56,3.0224999999999005,25.076875,0.07719024117939594,0.17999999999999972,0.10999999999999988
2018-10-25T02:00:00Z,2.99,2,Thursday,10,Thg10,2,4,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.02,3.13,2.99,3.74,3.56,3.0224999999999005,25.06895833333333,0.07719024117939594,-0.10999999999999988,0.029999999999999805
2018-10-25T02:15:00Z,2.99,2,Thursday,10,Thg10,2,4,43,10,0.49999999999999994,0.8660254037844387,0,0,0,2.99,3.02,2.95,3.78,3.64,3.0224999999999005,25.06114583333333,0.07719024117939594,-0.029999999999999805,0.040000000000000036
2018-10-25T02:30:00Z,3.13,2,Thursday,10,Thg10,2,4,43,10,0.49999999999999994,0.8660254037844387,0,0,0,2.99,2.99,3.13,3.78,3.67,3.0324999999999007,25.052916666666665,0.0665206734782502,0,-0.13999999999999968
2018-10-25T02:45:00Z,3.71,2,Thursday,10,Thg10,2,4,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.13,2.99,3.02,3.78,3.64,3.0324999999999007,25.04614583333333,0.0665206734782502,0.13999999999999968,0.10999999999999988
2018-10-25T03:00:00Z,3.17,3,Thursday,10,Thg10,3,4,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.71,3.13,2.99,3.78,3.6,3.2049999999999006,25.045416666666668,0.3430743359681688,0.5800000000000001,0.7199999999999998
2018-10-25T03:15:00Z,3.02,3,Thursday,10,Thg10,3,4,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.17,3.71,2.99,3.74,3.56,3.2499999999999005,25.0390625,0.3162277660168379,-0.54,0.17999999999999972
2018-10-25T03:30:00Z,3.02,3,Thursday,10,Thg10,3,4,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.02,3.17,3.13,3.78,3.46,3.257499999999901,25.031562500000003,0.30826125283596706,-0.1499999999999999,-0.10999999999999988
2018-10-25T03:45:00Z,3.49,3,Thursday,10,Thg10,3,4,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.02,3.02,3.71,3.82,2.99,3.2299999999999005,25.023645833333333,0.3277193921634788,0,-0.69
2018-10-25T04:00:00Z,3.56,4,Thursday,10,Thg10,4,4,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.49,3.02,3.17,4.68,3.02,3.174999999999901,25.020208333333333,0.22158519806160348,0.4700000000000002,0.3200000000000003
2018-10-25T04:15:00Z,3.02,4,Thursday,10,Thg10,4,4,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.56,3.49,3.02,4.72,2.99,3.2724999999999005,25.00854166666667,0.2929590415058051,0.06999999999999984,0.54
2018-10-25T04:30:00Z,3.02,4,Thursday,10,Thg10,4,4,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.02,3.56,3.02,3.2,2.92,3.2724999999999005,24.99083333333333,0.2929590415058051,-0.54,0
2018-10-25T04:45:00Z,3.13,4,Thursday,10,Thg10,4,4,43,10,0.8660254037844386,0.5000000000000001,0,0,0,3.02,3.02,3.49,3.24,3.46,3.2724999999999005,24.988958333333333,0.2929590415058051,0,-0.4700000000000002
2018-10-25T05:00:00Z,3.1,5,Thursday,10,Thg10,5,4,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.13,3.02,3.56,3.24,3.42,3.1824999999999006,24.9878125,0.25695330315059195,0.10999999999999988,-0.43000000000000016
2018-10-25T05:15:00Z,3.13,5,Thursday,10,Thg10,5,4,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.1,3.13,3.02,3.17,2.99,3.0674999999999004,24.98635416666667,0.056199051000291184,-0.029999999999999805,0.08000000000000007
2018-10-25T05:30:00Z,3.06,5,Thursday,10,Thg10,5,4,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.13,3.1,3.02,3.13,3.02,3.0949999999999007,24.985937500000002,0.051961524227066264,0.029999999999999805,0.10999999999999988
2018-10-25T05:45:00Z,3.02,5,Thursday,10,Thg10,5,4,43,10,0.9659258262890683,0.25881904510252074,0,0,0,3.06,3.13,3.13,3.13,2.95,3.1049999999999005,24.985208333333333,0.033166247903553915,-0.06999999999999984,-0.06999999999999984
2018-10-25T06:00:00Z,3.35,6,Thursday,10,Thg10,6,4,43,10,1,6.123031769111886e-17,0,0,0,3.02,3.06,3.1,3.13,2.95,3.0774999999999006,24.984062500000004,0.047871355387816866,-0.040000000000000036,-0.08000000000000007
2018-10-25T06:15:00Z,3.42,6,Thursday,10,Thg10,6,4,43,10,1,6.123031769111886e-17,0,0,0,3.35,3.02,3.13,3.2,3.24,3.1399999999999006,24.98635416666667,0.14719601443879748,0.33000000000000007,0.2200000000000002
2018-10-25T06:30:00Z,2.95,6,Thursday,10,Thg10,6,4,43,10,1,6.123031769111886e-17,0,0,0,3.42,3.35,3.06,3.1,3.53,3.212499999999901,24.988645833333333,0.201886932051912,0.06999999999999984,0.3599999999999999
2018-10-25T06:45:00Z,2.95,6,Thursday,10,Thg10,6,4,43,10,1,6.123031769111886e-17,0,0,0,2.95,3.42,3.02,3.42,2.95,3.1849999999999006,24.987083333333334,0.2344497103147424,-0.46999999999999975,-0.06999999999999984
2018-10-25T07:00:00Z,2.95,7,Thursday,10,Thg10,7,4,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.95,2.95,3.35,3.74,2.92,3.167499999999901,24.9821875,0.25276800957927137,0,-0.3999999999999999
2018-10-25T07:15:00Z,2.84,7,Thursday,10,Thg10,7,4,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.95,2.95,3.42,3.64,2.84,3.067499999999901,24.973958333333332,0.23499999999999988,0,-0.46999999999999975
2018-10-25T07:30:00Z,2.92,7,Thursday,10,Thg10,7,4,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.84,2.95,2.95,3.78,3.31,2.922499999999901,24.965625,0.05500000000000016,-0.11000000000000032,-0.11000000000000032
2018-10-25T07:45:00Z,4.43,7,Thursday,10,Thg10,7,4,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.92,2.84,2.95,5.4,5.08,2.9149999999999006,24.956666666666667,0.051961524227066465,0.08000000000000007,-0.03000000000000025
2018-10-25T08:00:00Z,5.9,8,Thursday,10,Thg10,8,4,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,4.43,2.92,2.95,4.18,4.68,3.2849999999999007,24.9465625,0.7647439658691876,1.5099999999999998,1.4799999999999995
2018-10-25T08:15:00Z,36.58,8,Thursday,10,Thg10,8,4,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,5.9,4.43,2.84,34.16,26.6,4.0224999999999005,24.964479166666667,1.4496982444633093,1.4700000000000006,3.0600000000000005
2018-10-25T08:30:00Z,54.36,8,Thursday,10,Thg10,8,4,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,36.58,5.9,2.92,58.75,36.14,12.4574999999999,24.989687500000002,16.127620975622328,30.68,33.66
2018-10-25T08:45:00Z,76.25,8,Thursday,10,Thg10,8,4,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,54.36,36.58,4.43,68.98,41.15,25.3174999999999,24.94395833333333,24.383311745262713,17.78,49.93
2018-10-25T09:00:00Z,74.56,9,Thursday,10,Thg10,9,4,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,76.25,54.36,5.9,44.21,44.46,43.272499999999894,25.0196875,29.73180942469978,21.89,70.35
2018-10-25T09:15:00Z,64.84,9,Thursday,10,Thg10,9,4,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,74.56,76.25,36.58,43.85,43.67,60.43749999999989,25.335833333333337,18.758078037652652,-1.6899999999999977,37.980000000000004
2018-10-25T09:30:00Z,55.26,9,Thursday,10,Thg10,9,4,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,64.84,74.56,54.36,66.53,44.53,67.5024999999999,25.554479166666667,10.101836054236214,-9.719999999999999,10.480000000000004
2018-10-25T09:45:00Z,84.06,9,Thursday,10,Thg10,9,4,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,55.26,64.84,76.25,52.67,46.94,67.72749999999989,25.437083333333334,9.714118162070434,-9.580000000000005,-20.990000000000002
2018-10-25T10:00:00Z,67.79,10,Thursday,10,Thg10,10,4,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,84.06,55.26,74.56,49.57,43.7,69.6799999999999,25.764062499999998,12.409147163819656,28.800000000000004,9.5
2018-10-25T10:15:00Z,78.12,10,Thursday,10,Thg10,10,4,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,67.79,84.06,64.84,80.78,39.89,67.9874999999999,25.95385416666667,11.975812776871,-16.269999999999996,2.950000000000003
2018-10-25T10:30:00Z,58.72,10,Thursday,10,Thg10,10,4,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,78.12,67.79,55.26,129.85,39.64,71.3074999999999,25.926145833333333,12.635023743547142,10.329999999999998,22.860000000000007
2018-10-25T10:45:00Z,70.2,10,Thursday,10,Thg10,10,4,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,58.72,78.12,84.06,90.43,37.3,72.1724999999999,25.185208333333335,11.20805476729422,-19.400000000000006,-25.340000000000003
2018-10-25T11:00:00Z,67.43,11,Thursday,10,Thg10,11,4,43,10,0.258819045102521,-0.9659258262890682,1,0,0,70.2,58.72,67.79,111.89,54.22,68.7074999999999,24.97447916666667,7.987796421208211,11.480000000000004,2.4099999999999966
2018-10-25T11:15:00Z,74.34,11,Thursday,10,Thg10,11,4,43,10,0.258819045102521,-0.9659258262890682,1,0,0,67.43,70.2,78.12,91.55,51.41,68.6174999999999,24.511354166666667,8.003592422572924,-2.769999999999996,-10.689999999999998
2018-10-25T11:30:00Z,58.93,11,Thursday,10,Thg10,11,4,43,10,0.258819045102521,-0.9659258262890682,1,0,0,74.34,67.43,58.72,59.36,49.46,67.6724999999999,24.332083333333333,6.609333677963815,6.909999999999997,15.620000000000005
2018-10-25T11:45:00Z,79.92,11,Thursday,10,Thg10,11,4,43,10,0.258819045102521,-0.9659258262890682,1,0,0,58.93,74.34,70.2,61.63,55.94,67.7249999999999,24.32760416666667,6.514673181876946,-15.410000000000004,-11.270000000000003
2018-10-25T12:00:00Z,52.45,12,Thursday,10,Thg10,12,4,43,10,1.2246063538223773e-16,-1,0,0,0,79.92,58.93,67.43,44.42,49.75,70.1549999999999,24.518125,9.060825937334117,20.990000000000002,12.489999999999995
2018-10-25T12:15:00Z,8.46,12,Thursday,10,Thg10,12,4,43,10,1.2246063538223773e-16,-1,0,0,0,52.45,79.92,74.34,5.29,12.56,66.4099999999999,24.601770833333333,12.861272617176473,-27.47,-21.89
2018-10-25T12:30:00Z,5.83,12,Thursday,10,Thg10,12,4,43,10,1.2246063538223773e-16,-1,0,0,0,8.46,52.45,58.93,5.15,5.33,49.9399999999999,24.63479166666667,30.036150441315435,-43.99,-50.47
2018-10-25T12:45:00Z,4.93,12,Thursday,10,Thg10,12,4,43,10,1.2246063538223773e-16,-1,0,0,0,5.83,8.46,79.92,5.44,5.11,36.6649999999999,24.641875,35.90023444677393,-2.630000000000001,-74.09
2018-10-25T13:00:00Z,4.68,13,Thursday,10,Thg10,13,4,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.93,5.83,52.45,4.75,5.22,17.917499999999897,24.6365625,23.070332138918157,-0.9000000000000004,-47.52
2018-10-25T13:15:00Z,29.48,13,Thursday,10,Thg10,13,4,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,4.68,4.93,8.46,31.21,33.01,5.974999999999896,24.635833333333334,1.7287085738589183,-0.25,-3.780000000000001
2018-10-25T13:30:00Z,50.26,13,Thursday,10,Thg10,13,4,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,29.48,4.68,5.83,54.07,60.34,11.229999999999896,24.6178125,12.176685372738621,24.8,23.65
2018-10-25T13:45:00Z,58.36,13,Thursday,10,Thg10,13,4,43,10,-0.2588190451025208,-0.9659258262890683,0,0,0,50.26,29.48,4.93,60.3,128.88,22.337499999999896,24.578125,21.950623947092406,20.779999999999998,45.33
2018-10-25T14:00:00Z,59.15,14,Thursday,10,Thg10,14,4,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,58.36,50.26,4.68,69.52,90.43,35.694999999999894,24.557916666666667,23.988871725586986,8.100000000000001,53.68
2018-10-25T14:15:00Z,54.97,14,Thursday,10,Thg10,14,4,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,59.15,58.36,29.48,52.99,53.6,49.31249999999989,24.449895833333333,13.818580185146855,0.7899999999999991,29.669999999999998
2018-10-25T14:30:00Z,60.16,14,Thursday,10,Thg10,14,4,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,54.97,59.15,50.26,54.07,60.23,55.684999999999896,24.470520833333335,4.045726140014917,-4.18,4.710000000000001
2018-10-25T14:45:00Z,58.28,14,Thursday,10,Thg10,14,4,43,10,-0.4999999999999997,-0.8660254037844388,0,0,0,60.16,54.97,58.36,59.83,61.63,58.1599999999999,24.533958333333334,2.2506443521800588,5.189999999999998,1.7999999999999972
2018-10-25T15:00:00Z,60.23,15,Thursday,10,Thg10,15,4,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,58.28,60.16,59.15,51.19,68.76,58.139999999999894,24.5178125,2.248629212060835,-1.8799999999999955,-0.8699999999999974
2018-10-25T15:15:00Z,47.41,15,Thursday,10,Thg10,15,4,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,60.23,58.28,54.97,57.96,66.89,58.4099999999999,24.611979166666668,2.4647785566523677,1.9499999999999957,5.259999999999998
2018-10-25T15:30:00Z,47.38,15,Thursday,10,Thg10,15,4,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,47.41,60.23,60.16,55.33,64.19,56.5199999999999,24.502083333333335,6.140124863008352,-12.82,-12.75
2018-10-25T15:45:00Z,66.53,15,Thursday,10,Thg10,15,4,43,10,-0.7071067811865471,-0.7071067811865479,0,0,0,47.38,47.41,58.28,59.69,89.75,53.324999999999896,24.419270833333332,6.8935066064618615,-0.02999999999999403,-10.899999999999999
2018-10-25T16:00:00Z,66.28,16,Thursday,10,Thg10,16,4,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,66.53,47.38,60.23,46.87,65.99,55.387499999999896,24.490520833333335,9.580634547530416,19.15,6.300000000000004
2018-10-25T16:15:00Z,60.37,16,Thursday,10,Thg10,16,4,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,66.28,66.53,47.41,56.99,90.22,56.8999999999999,24.692708333333332,10.975909985053631,-0.25,18.870000000000005
2018-10-25T16:30:00Z,57.67,16,Thursday,10,Thg10,16,4,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,60.37,66.28,47.38,55.48,68.08,60.139999999999894,24.72791666666667,8.97036231152343,-5.910000000000004,12.989999999999995
2018-10-25T16:45:00Z,57.42,16,Thursday,10,Thg10,16,4,43,10,-0.8660254037844384,-0.5000000000000004,0,0,0,57.67,60.37,66.53,52.13,71.32,62.7124999999999,24.75072916666667,4.405090804966454,-2.6999999999999957,-8.86
2018-10-25T17:00:00Z,46.84,17,Thursday,10,Thg10,17,4,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,57.42,57.67,66.28,56.23,63.25,60.434999999999896,24.805833333333336,4.11921108951702,-0.25,-8.86
2018-10-25T17:15:00Z,60.19,17,Thursday,10,Thg10,17,4,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,46.84,57.42,60.37,57.78,81.22,55.574999999999896,24.708020833333336,5.974537639014418,-10.579999999999998,-13.529999999999994
2018-10-25T17:30:00Z,51.73,17,Thursday,10,Thg10,17,4,43,10,-0.9659258262890683,-0.25881904510252063,0,0,0,60.19,46.84,57.67,62.28,47.41,55.529999999999895,24.733125,5.926871012600154,13.349999999999994,2.519999999999996
